DATE,CORESTICKM159SFRBATL,Imports_MMcf,NG_Spot_Price,DTWEXBGS,Plant_Liquids_Production_MMcf,Marketed_Production_MMcf,Dry_Natural_Gas_Production_MMcf,Gross_Withdrawals_MMcf,Cushing OK WTI Spot Price FOB $/bbl,Europe Brent Spot Price FOB $/bbl
2022-05-31,5.1473325,230899.0,8.1275,119.773765,259892.0,3332041.0,3072149.0,3695408.0,109.3125,112.095
2022-06-30,5.4201925,228882.0,7.9624999999999995,119.73772,252114.0,3232326.0,2980211.0,3564801.0,115.285,123.355
2022-07-31,5.570042786885246,257197.0,7.101999999999999,122.427009,263249.0,3375077.0,3111828.0,3735794.0,103.208,113.31800000000001
2022-08-31,5.523496557377049,235884.0,8.76,122.139965,264599.0,3392383.0,3127785.0,3730403.0,93.735,100.69500000000001
2022-09-30,5.4769503278688525,233927.0,8.042,125.31207400000001,259765.0,3330414.0,3070649.0,3669326.0,85.372,90.59400000000001
2022-10-31,5.430404098360656,239507.0,5.725,127.49971625,268137.0,3437743.0,3169606.0,3813798.0,87.605,93.33250000000001
2022-11-30,5.389029672131148,246201.0,5.345,125.18767125000001,259466.0,3326572.0,3067107.0,3712188.0,85.0775,92.6075
2022-12-31,5.342483442622951,292940.0,5.569999999999999,122.38963100000001,262882.0,3370376.0,3107493.0,3754805.0,76.796,81.38
2023-01-31,5.295937213114754,275230.0,3.34,119.96852375,269811.0,3428769.0,3158957.0,3819633.0,78.00999999999999,82.07
2023-02-28,5.254562786885246,243931.0,2.3925,120.12546499999999,247203.0,3102781.0,2855578.0,3455613.0,76.98750000000001,82.7775
2023-03-31,5.208016557377048,249519.0,2.3240000000000003,120.857436,285741.0,3474934.0,3189193.0,3858010.0,73.514,78.736
2023-04-30,5.161470327868852,220387.0,2.16,119.37440000000001,282640.0,3362007.0,3079367.0,3729365.0,79.505,84.8425
2023-05-31,5.120095901639344,216145.0,2.1475,119.68058,289420.0,3499909.0,3210490.0,3869465.0,71.8575,75.7325
2023-06-30,5.073549672131147,231555.0,2.166,119.71382000000001,277944.0,3375450.0,3097506.0,3719787.0,70.12,74.63
2023-07-31,5.02700344262295,256093.0,2.5475,118.48881125,289895.0,3494802.0,3204908.0,3827200.0,75.57000000000001,79.855
2023-08-31,4.9856290163934425,246435.0,2.5925,120.054035,293741.0,3533722.0,3239981.0,3849638.0,81.33500000000001,86.00999999999999
2023-09-30,4.89740476923077,230008.0,2.616,121.755818,291392.0,3426002.0,3134610.0,3761177.0,88.106,92.64
2023-10-31,4.757083,230969.0,2.965,123.76111,301875.0,3536693.0,3234818.0,3908666.0,85.94,90.78
2023-11-30,4.632352538461538,251536.0,2.7525,122.021995,291908.0,3468760.0,3176852.0,3840525.0,78.47749999999999,83.82
2023-12-31,4.547444691384615,277477.0,2.556,120.126094,291831.0,3592260.0,3300429.0,3993824.0,72.612,78.37
2024-01-31,4.531804247,323451.0,3.2725,120.5094025,269036.0,3474414.0,3205379.0,3866515.0,73.56,79.425
2024-02-29,4.523115111230769,258880.0,2.21,120.96654,275729.0,3339934.0,3064205.0,3713672.0,75.78,82.57
